gene_id,PhotoSeq_mean_CPM,gene_name,Visium_mean_CPM,PhotoSeq_log2_CPM_plus1,Visium_log2_CPM_plus1
ENSMUSG00000033033,0.0,Calhm2,7.779653317534313,0.0,3.1341639731377704
ENSMUSG00000033036,8.592910848549947,Gm7879,0.23727135991080517,3.2619686494003988,0.3071619487083654
ENSMUSG00000033039,228.64550793337207,Micall1,13.3746702015624,7.843264753235037,3.8454569515336967
ENSMUSG00000033044,0.0,Dhrs7c,0.9660106353408322,0.0,0.9752711261098137
ENSMUSG00000033047,65.87898317221625,Eif3l,192.41995857145855,6.063481007743465,7.595592860734331
ENSMUSG00000033053,0.0,1700028P14Rik,0.0,0.0,0.0
ENSMUSG00000033054,28.64303616183315,Npat,8.036064603569285,4.889621316866145,3.175694585352052
ENSMUSG00000033055,34.371643394199786,Ankrd54,16.906375090036796,5.144521344222606,4.162401407145478
ENSMUSG00000033059,180.36750569783308,Pygb,27.302657557869626,7.502772191573569,4.8228656202254205
ENSMUSG00000033060,76.50587915779488,Lmo7,3.3015517474138294,6.276233844114176,2.104857193408829
ENSMUSG00000033061,0.0,Resp18,0.1437864597165311,0.0,0.19381773195525592
ENSMUSG00000033063,0.0,Cntnap3,0.0,0.0,0.0
ENSMUSG00000033065,25.77873254564984,Pfkm,26.922862510881902,4.743015773496634,4.803374941827729
ENSMUSG00000033066,134.95380707847733,Gas7,11.606997399433165,7.086972741110453,3.6561528057032158
ENSMUSG00000033068,14.321518080916578,Entpd6,8.426455372473415,3.937487343802042,3.2367153766365906
ENSMUSG00000033075,42.96455424274973,Senp1,7.565318006958083,5.458268936204276,3.0985068106460556
ENSMUSG00000033080,0.0,Vsx1,0.0,0.0,0.0
ENSMUSG00000033082,0.0,Clec1a,3.5552742754516684,0.0,2.187537922067105
ENSMUSG00000033083,63.014679556032945,Tbc1d4,9.766405608591342,6.000330870222969,3.4284647778076898
ENSMUSG00000033088,116.14915948392608,Triobp,27.971762324500602,6.872202793034914,4.85657553991981
ENSMUSG00000033096,51.55746509129968,Apmap,19.76407172345653,5.715823789337507,4.376017471109454
ENSMUSG00000033099,11.457214464733262,Nol12,73.34216030227205,3.638909600874741,6.216108706843973
ENSMUSG00000033102,8.592910848549947,Cdc14b,4.490123277394409,3.2619686494003988,2.4568385444379013
ENSMUSG00000033105,45.41369861935573,Lss,13.16096822862887,5.536478762599948,3.823848005144889
ENSMUSG00000033106,20.050125313283207,Slc7a6os,11.366089226384073,4.395756916697519,3.6283174152697963
ENSMUSG00000033107,2.8643036161833155,Rnf125,1.86700924588835,1.95020845037292,1.5195465571685178
ENSMUSG00000033111,11.457214464733262,3830406C13Rik,21.21553942067962,3.638909600874741,4.473497267074411
ENSMUSG00000033114,0.0,Slc35d2,6.264754988301762,0.0,2.860914142232151
ENSMUSG00000033122,0.0,Hsd17b3,0.0,0.0,0.0
ENSMUSG00000033124,204.07044204559634,Atg9a,12.439821199619658,7.679975752839272,3.748442039839013
ENSMUSG00000033126,0.0,Ybey,3.284626551716218,0.0,2.0991694644390453
ENSMUSG00000033128,228.64550793337207,Gga1,41.556338375786126,7.843264753235037,5.4113021189794965
ENSMUSG00000033147,20.050125313283207,Slc22a15,0.3619178935031706,4.395756916697519,0.44563972963016757
ENSMUSG00000033149,17.185821697099893,Phldb2,1.3601975274553713,4.184742208008316,1.2389076053308328
ENSMUSG00000033152,109.17507453282748,Podxl2,0.6735342274840842,6.783654062365605,0.74289805763728
ENSMUSG00000033156,0.0,Cst10,0.0,0.0,0.0
ENSMUSG00000033157,0.0,Abhd10,7.214947793158261,0.0,3.0382514067284836
ENSMUSG00000033159,80.20050125313283,Cnppd1,29.299690853344607,6.343416728125116,4.921231168895096
ENSMUSG00000033161,714.3734560266618,Atp1a1,240.70847253387203,9.482552777818293,7.917124234116818
ENSMUSG00000033166,45.41369861935573,Dis3,7.918536288827158,5.536478762599948,3.156806954301838
ENSMUSG00000033170,34.371643394199786,Card10,12.855362748284918,5.144521344222606,3.7923725775075545
ENSMUSG00000033174,160.73253962412716,Mgll,3.0560548034395074,7.337466159443079,2.0200771454665634
ENSMUSG00000033177,0.0,Tmprss7,0.0,0.0,0.0
ENSMUSG00000033182,16.35550321794526,Kbtbd12,0.0,4.1173212911982064,0.0
ENSMUSG00000033184,54.42176870748299,Tmed7,41.736189957324434,5.792380848016274,5.417386388596593
ENSMUSG00000033186,28.64303616183315,Mzt1,24.753888500433675,4.889621316866145,4.6867183717175305
ENSMUSG00000033187,2.8643036161833155,BC016579,0.0,1.95020845037292,0.0
ENSMUSG00000033191,16.770662457522576,Tie1,7.288659429585669,4.1514255582668165,3.051138785595419
ENSMUSG00000033192,17.185821697099893,Lpcat2,4.100839873703556,4.184742208008316,2.3507348121561926
ENSMUSG00000033196,147.19952896150733,Myh2,10.813086789137703,7.211397051953037,3.562314088708117
ENSMUSG00000033200,0.0,Tpsg1,0.09348490019427409,0.0,0.12893329851563803
ENSMUSG00000033207,0.0,Mamdc2,0.8665148815095953,0.0,0.9003470111293337
ENSMUSG00000033208,0.0,S100b,0.21813143378663954,0.0,0.2846698053641847
ENSMUSG00000033209,24.948414066495207,Ttc28,0.7681264928916354,4.697574460510153,0.8222214897404109
ENSMUSG00000033210,0.0,Slc9c1,0.0,0.0,0.0
ENSMUSG00000033213,0.0,AA467197,37.63598342126358,0.0,5.27187321495595
ENSMUSG00000033214,0.0,Slitrk5,0.0,0.0,0.0
ENSMUSG00000033216,20.050125313283207,Eefsec,8.636361222196538,4.395756916697519,3.2684884744921217
ENSMUSG00000033219,0.0,Gm9758,0.0,0.0,0.0
ENSMUSG00000033220,2.8643036161833155,Rac2,68.13104540329476,1.95020845037292,6.111261837207495
ENSMUSG00000033222,17.185821697099893,Ttf2,11.688619902425636,4.184742208008316,3.6654632556185542
ENSMUSG00000033227,0.0,Wnt6,4.734512856155455,0.0,2.519670935263049
ENSMUSG00000033228,148.9437880415324,Scaf11,42.60618624454598,7.228277944410097,5.446460914092085
ENSMUSG00000033233,2.8643036161833155,Trim45,3.3792188171237694,1.95020845037292,2.1306735389643974
ENSMUSG00000033237,108.84353741496598,Arid2,10.659178635075342,6.77930618185137,3.5433942521356996
ENSMUSG00000033249,2.8643036161833155,Hsf4,2.8483636841429387,1.95020845037292,1.944245145395992
ENSMUSG00000033253,100.25062656641603,Szt2,6.256529404238245,6.661787025588918,2.8592797123449176
ENSMUSG00000033255,0.0,Gm5134,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000033256,174.72252058718223,Shf,6.93006363172233,7.457155288675805,2.9873324423229404
ENSMUSG00000033257,108.84353741496598,Ttll4,10.811190678855393,6.77930618185137,3.562082504151862
ENSMUSG00000033268,45.82885785893305,Duox1,0.1809589467515853,5.549325946476608,0.2399588137212368
ENSMUSG00000033272,229.01885611209153,Slc35a4,29.339078070806217,7.845608322702407,4.923105341221011
ENSMUSG00000033276,8.592910848549947,Stk36,0.7238357870063412,3.2619686494003988,0.7856223495109678
ENSMUSG00000033278,14.321518080916578,Ptprm,1.9725158533565499,3.937487343802042,1.5716845043352323
ENSMUSG00000033282,8.592910848549947,Rpgrip1l,3.7411367106269395,3.2619686494003988,2.2452329937603444
ENSMUSG00000033285,20.050125313283207,Wdr3,25.964288714535556,4.395756916697519,4.752978072679962
ENSMUSG00000033287,276.0095695680407,Kctd17,53.56321880347234,8.11379200622927,5.769856849491968
ENSMUSG00000033294,22.91442892946652,Noc4l,32.2208181187738,4.579809435429076,5.054015697427998
ENSMUSG00000033295,828.1152821948396,Ptprf,0.8736331003598352,9.69542890125172,0.9058384684107564
ENSMUSG00000033306,528.4834470317497,Lpp,10.750448804843064,9.048441772465441,3.5546439560313345
ENSMUSG00000033307,83.06480486931615,Mif,1942.2026288271923,6.3934300134641715,10.924220631474206
ENSMUSG00000033308,2.8643036161833155,Dpyd,0.06232326679618272,1.95020845037292,0.08722284753295115
ENSMUSG00000033313,8.592910848549947,Fbxl8,6.9852686796682715,3.2619686494003988,2.99734095069271
ENSMUSG00000033316,2.8643036161833155,Galnt9,0.443381086423519,1.95020845037292,0.5294522554133488
ENSMUSG00000033318,11.457214464733262,Gstt2,3.1780125790347413,3.638909600874741,2.062816836034442
ENSMUSG00000033319,31.507339778016473,Fem1c,17.162786376071764,5.022693593514989,4.182913640169094
ENSMUSG00000033323,31.50733977801647,Ctdp1,11.659672999454099,5.022693593514989,3.6621682351861033
ENSMUSG00000033326,103.11493018259937,Kdm4a,10.423014640377815,6.702033157124013,3.513871536549106
ENSMUSG00000033327,275.59441032846337,Tnxb,25.757701057806475,8.11162819126353,4.741882264118712
ENSMUSG00000033335,225.3660450776115,Dnm2,109.52825351645059,7.822513759817504,6.788271391951473
ENSMUSG00000033342,0.0,Plppr5,0.0,0.0,0.0
ENSMUSG00000033343,0.0,Magea4,0.0,0.0,0.0
ENSMUSG00000033350,105.97923379878266,Chst2,1.0737319732355861,6.741186965811517,1.0522294400181913
ENSMUSG00000033352,63.01467955603294,Map2k4,20.608757920844827,6.000330870222969,4.433544242839651
ENSMUSG00000033355,20.050125313283207,Rtp4,72.85306252460572,4.395756916697519,6.206585842518614
ENSMUSG00000033356,0.0,Pus7l,4.402649230837098,0.0,2.433667017453166
ENSMUSG00000033361,2.8643036161833155,Prrg3,0.24929306718473088,1.95020845037292,0.32111195330923337
ENSMUSG00000033364,40.100250626566414,Usp37,8.050301041269766,5.361075286278555,3.1779657815354727
ENSMUSG00000033365,37.2359470103831,Ipo13,13.584576051285524,5.256857701419632,3.8663715450523264
ENSMUSG00000033368,0.0,Trim69,0.29358377307002503,0.0,0.3713734866312038
ENSMUSG00000033373,104.27678577961551,Fntb,8.711813561479921,6.7180435375072785,3.279740726318668
ENSMUSG00000033377,22.914428929466524,Palmd,1.1863567995540256,4.579809435429076,1.1285288588976
ENSMUSG00000033379,120.30075187969925,Atp6v0b,324.7384397540467,6.9224446827702595,8.347570169165374
ENSMUSG00000033382,45.82885785893305,Trappc8,10.208679329801583,5.549325946476608,3.4865443965285112
ENSMUSG00000033383,0.0,Rtp1,0.0,0.0,0.0
ENSMUSG00000033386,182.81665007443905,Frrs1,15.670824096173789,7.522123641341189,4.059253518352452
ENSMUSG00000033389,44.998539379778414,Arhgap44,0.3619178935031706,5.523516145991664,0.44563972963016757
ENSMUSG00000033392,92.86138237574015,Clasp2,5.605931226088735,6.552459803196631,2.7237619498993677
ENSMUSG00000033396,65.87898317221625,Spg11,5.819159171451689,6.063481007743465,2.7695938603695
ENSMUSG00000033400,268.6621364382227,Agl,10.756459658480026,8.075009155146365,3.555381767125132
ENSMUSG00000033405,5.728607232366631,Nudt15,0.6243400331751043,2.7503079094564047,0.6998536724402422
ENSMUSG00000033409,0.0,Syce1l,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000033411,31.50733977801647,Ctdspl2,3.9975479966619103,5.022693593514989,2.3212204227405087
ENSMUSG00000033416,28.22787692225584,Gucd1,9.449252448544044,4.869273132208719,3.385327828834137
ENSMUSG00000033417,60.15037593984962,Cacul1,26.537219822975125,5.934289463057678,4.783311006209411
ENSMUSG00000033419,0.0,Snap91,0.0,0.0,0.0
ENSMUSG00000033420,33.54132491504515,Antxr1,4.7519120794236445,5.110251516830798,2.5240416236998606
ENSMUSG00000033423,28.64303616183315,Eri3,44.38888422944473,4.889621316866145,5.504267118601986
ENSMUSG00000033427,5.728607232366631,Upb1,0.09348490019427409,2.7503079094564047,0.12893329851563803
ENSMUSG00000033429,2.8643036161833155,Mcee,17.9883326473359,1.95020845037292,4.2470413238593085
ENSMUSG00000033430,8.592910848549947,Terf2ip,9.133839991352723,3.2619686494003988,3.341109049552741
ENSMUSG00000033434,75.67556067864025,Gtpbp6,13.155431402562485,6.2606949059112695,3.8232838125417272
ENSMUSG00000033436,5.728607232366631,Armcx2,2.540543473372434,2.7503079094564047,1.8239708309746854
ENSMUSG00000033439,11.457214464733262,Trmt13,8.482767785632634,3.638909600874741,3.2453082076267425
ENSMUSG00000033444,65.87898317221625,Specc1l,9.809588949263361,6.063481007743465,3.4342397583730233
ENSMUSG00000033446,14.321518080916576,Lpar6,5.187700919426345,3.9374873438020415,2.6294034662620547
ENSMUSG00000033450,2.8643036161833155,Tagap,1.4908549146846997,1.95020845037292,1.3166409910846733
ENSMUSG00000033453,75.26040143906293,Adamts15,3.9455057342836777,6.2528622203996065,2.30611806052651
ENSMUSG00000033454,25.77873254564984,Zbtb1,6.319960036247705,4.743015773496634,2.8718357720524
ENSMUSG00000033458,11.457214464733262,Fan1,0.11262482631843972,3.638909600874741,0.15396720233358824
ENSMUSG00000033460,2.8643036161833155,Armcx1,1.809589467515853,1.95020845037292,1.4903593416747156
ENSMUSG00000033467,8.592910848549947,Crlf2,16.952721216276522,3.2619686494003988,4.166130634627929
ENSMUSG00000033470,0.0,Cysltr2,0.8736331003598352,0.0,0.9058384684107564
ENSMUSG00000033475,54.42176870748299,Tomm6,354.9478405375103,5.792380848016274,8.475522038519594
ENSMUSG00000033478,168.49513199352248,Fam160b1,9.149183794266477,7.405100028625097,3.3432918042375146
ENSMUSG00000033486,0.0,Catsper2,0.6183291795381414,0.0,0.6945050919362372
ENSMUSG00000033487,237.73720014321518,Fndc3a,19.389024757466153,7.899279575132819,4.34972086527788
ENSMUSG00000033488,0.0,Cryzl2,3.4644781332545262,0.0,2.1584915440882497
ENSMUSG00000033491,0.0,Prss35,0.17494809311462245,0.0,0.23259702278155037
ENSMUSG00000033498,0.0,Strc,0.7369648594935441,0.0,0.7965685672047708
ENSMUSG00000033499,292.90566520813695,Larp4b,29.423230021723693,8.199209357844994,4.927101426415986
ENSMUSG00000033501,0.0,Crygs,0.0,0.0,0.0
ENSMUSG00000033502,37.2359470103831,Cdc14a,1.8035786138788903,5.256857701419632,1.4872695243300285
ENSMUSG00000033508,218.43377118737078,Asprv1,0.8244389060508552,7.7776417655395065,0.8674528410220441
ENSMUSG00000033510,13.90635884133926,Otud7a,0.0,3.897855990129595,0.0
ENSMUSG00000033520,0.0,Idi2,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000033526,42.549395003172414,Ppip5k1,2.2349379930284834,5.444580771645242,1.6937380590469466
ENSMUSG00000033530,135.36896631805465,Ttc7b,10.01348394534952,7.091371555301864,3.4611990102567773
ENSMUSG00000033533,0.0,Acsm1,0.0,0.0,0.0
ENSMUSG00000033538,0.0,Casp4,14.344002932543063,0.0,3.939602996083685
ENSMUSG00000033540,2.8643036161833155,Idua,9.714996683855809,1.95020845037292,3.4215594984076074
ENSMUSG00000033542,126.02935911206589,Arhgef5,0.9299455135190551,6.989018161971403,0.9485601177081374
ENSMUSG00000033543,8.592910848549947,Gtf2a2,72.3560577830201,3.2619686494003988,6.196844204244163
ENSMUSG00000033544,0.0,Angptl1,0.09348490019427409,0.0,0.12893329851563803
ENSMUSG00000033545,281.4484507434037,Znrf1,38.663209958187316,8.141843777150312,5.309729535019916
ENSMUSG00000033554,25.36357330607252,Dph5,14.477982415412223,4.720474020679783,3.9521455205697738
ENSMUSG00000033557,51.55746509129968,Fam20b,7.8190405349959216,5.715823789337507,3.1406217067240405
ENSMUSG00000033565,185.7645758123382,Rbfox2,42.05334311737174,7.545077030548734,5.428053362976154
ENSMUSG00000033569,8.17775160897263,Adgrb3,0.0,3.1981407614949386,0.0
ENSMUSG00000033576,117.35282614180012,Apol6,2.117409678286358,6.88695034630842,1.6403477609928616
ENSMUSG00000033577,167.29146533564844,Myo6,4.320078672703473,7.3948182040531245,2.411447580290362
ENSMUSG00000033578,0.0,Tmem35a,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000033579,0.0,Fa2h,0.20009887287575093,0.0,0.2631532704432622
ENSMUSG00000033581,17.185821697099893,Igf2bp2,50.73953187151995,4.184742208008316,5.693195095765603
ENSMUSG00000033585,0.0,Ndn,3.267068018375907,0.0,2.0932451077247514
ENSMUSG00000033589,65.87898317221625,Reep4,38.30239942989742,6.063481007743465,5.296545487268045
ENSMUSG00000033590,88.79341210168279,Myo5c,0.2061097265127138,6.48853769712687,0.27036116320377374
ENSMUSG00000033594,5.728607232366631,Spata2l,1.773524345694076,2.7503079094564047,1.471720389338497
ENSMUSG00000033595,0.0,Lgi3,0.4805535734585732,0.0,0.5661366950170725
ENSMUSG00000033596,91.61590465700819,Rfwd3,25.26939983050075,6.533188059425707,4.715311334892549
ENSMUSG00000033597,73.59976448075366,Caskin1,0.05631241315921986,6.221099170636172,0.07903658683397022
ENSMUSG00000033610,25.77873254564984,Pank1,0.4805535734585732,4.743015773496634,0.5661366950170725
ENSMUSG00000033615,8.17775160897263,Cplx1,0.0,3.1981407614949386,0.0
ENSMUSG00000033618,13.90635884133926,Map3k13,0.21813143378663954,3.897855990129595,0.2846698053641847
ENSMUSG00000033623,202.03645690856763,Pcgf3,11.687512537212358,7.66559498850965,3.6653373427903118
ENSMUSG00000033624,37.2359470103831,Pdpr,0.17494809311462245,5.256857701419632,0.23259702278155037
ENSMUSG00000033628,14.321518080916578,Pik3c3,16.16672147254612,3.937487343802042,4.101542632367554
ENSMUSG00000033629,42.96455424274973,Hacd3,12.049430430715528,5.458268936204276,3.7059149336584145
ENSMUSG00000033632,47.032524516807094,AW554918,3.028215265681247,5.585939731323707,2.0101407822604145
ENSMUSG00000033633,0.0,Clec18a,0.03116163339809136,0.0,0.04427049121713827
ENSMUSG00000033634,22.914428929466524,Nat8f2,0.0,4.579809435429076,0.0
ENSMUSG00000033644,0.0,Piwil2,2.1354422391972463,0.0,1.6486689426445578
ENSMUSG00000033653,42.1342357635951,Vps8,7.869816122088757,5.430761489955337,3.1489041966908955
ENSMUSG00000033658,22.914428929466524,Ddx19b,7.243894696129797,4.579809435429076,3.0433260766455326
ENSMUSG00000033669,45.41369861935573,Zfp7,7.119248162537432,5.536478762599948,3.0213461409083275
ENSMUSG00000033671,108.42837817538866,Cep350,6.957429141910012,6.773843112035,2.9923024052296943
ENSMUSG00000033676,0.0,Gabrb3,0.0,0.0,0.0
ENSMUSG00000033684,166.1296097386323,Qsox1,35.55843498800941,7.38482354279551,5.192132406985634
ENSMUSG00000033685,641.3531436599153,Ucp2,80.19075683842824,9.327222849325269,6.343243588031828
ENSMUSG00000033688,0.0,1300017J02Rik,0.0,0.0,0.0
ENSMUSG00000033697,40.100250626566414,Arhgap39,6.762233757457947,5.361075286278555,2.956471880127657
ENSMUSG00000033701,25.77873254564984,Acbd6,60.68847781964673,4.743015773496634,5.946929142693476
ENSMUSG00000033703,20.050125313283207,Fcsk,3.260583137168367,4.395756916697519,2.0910509026402186
ENSMUSG00000033705,25.77873254564984,Stard9,2.6903407867259284,4.743015773496634,1.8837540489734441
ENSMUSG00000033706,71.19243116500557,Smyd5,22.044407787583584,6.173775684172846,4.526344787582775
ENSMUSG00000033707,0.0,Lrrc24,0.0,0.0,0.0
ENSMUSG00000033712,34.371643394199786,Ccar2,12.26376574129176,5.144521344222606,3.7294185268230233
ENSMUSG00000033713,243.0506481360045,Foxn3,3.6634696409170004,7.931036772939872,2.2214037255182735
ENSMUSG00000033715,0.0,Akr1c14,0.06232326679618272,0.0,0.08722284753295115
ENSMUSG00000033717,8.17775160897263,Adra2a,1.1048936066336774,3.1981407614949386,1.07374731307261
ENSMUSG00000033720,31.507339778016473,Sfxn5,2.2852395525507405,5.022693593514989,1.715998572580004
ENSMUSG00000033721,37.23594701038311,Vav3,5.848106074423227,5.256857701419633,2.775705048681107
ENSMUSG00000033722,0.0,BC034090,0.4865644270955361,0.0,0.571981990414761
ENSMUSG00000033726,0.0,Emx1,0.0,0.0,0.0
ENSMUSG00000033728,13.90635884133926,Lrrc14,16.160710618909157,3.897855990129595,4.101037390449133
ENSMUSG00000033730,60.150375939849624,Egr3,0.937063732369295,5.934289463057678,0.9538714216027676
ENSMUSG00000033732,117.43644826351594,Sf3b3,78.40141856489561,6.88796932172972,6.311092877296632
ENSMUSG00000033735,37.23594701038309,Spr,45.833233707817584,5.256857701419632,5.549460750544815
ENSMUSG00000033737,0.0,Fndc3c1,0.0,0.0,0.0
ENSMUSG00000033739,5.728607232366631,Fkbpl,8.016924677445118,2.7503079094564047,3.172635470164138
