gene_id,gene_name,PhotoSeq_mean_CPM,Visium_mean_CPM,PhotoSeq_detected_gt0,Visium_detected_gt0,overlap_class_gt0,PhotoSeq_detected_gt1,Visium_detected_gt1,overlap_class_gt1
ENSMUSG00000044039,Olfr1288,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044040,Olfr1497,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044041,Krt13,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044042,Fmn1,60.15037593984962,3.864675879006028,True,True,shared,True,True,shared
ENSMUSG00000044043,Pcdhb14,2.8643036161833155,0.1246465335923654,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000044052,Ccr10,0.0,0.1497973133534939,False,True,Visium only,False,False,neither
ENSMUSG00000044055,Otos,0.0,0.3990903805382249,False,True,Visium only,False,False,neither
ENSMUSG00000044056,Efcab9,0.0,0.1558081669904568,False,True,Visium only,False,False,neither
ENSMUSG00000044066,Cep68,83.43815304803555,5.755728539442229,True,True,shared,True,True,shared
ENSMUSG00000044067,Gpr22,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044071,Tafa2,8.17775160897263,0.1869698003885481,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000044072,Eml6,24.533254826917883,0.7058032260954525,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000044080,S100a1,22.914428929466524,59.16962405713165,True,True,shared,True,True,shared
ENSMUSG00000044083,Efcab8,0.0,0.687770665184564,False,True,Visium only,False,False,neither
ENSMUSG00000044084,Spem2,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044086,Lmod3,0.0,2.5240923052454005,False,True,Visium only,False,True,Visium only
ENSMUSG00000044092,C130050O18Rik,0.0,2.4208004282037545,False,True,Visium only,False,True,Visium only
ENSMUSG00000044098,Rsbn1,58.48973898154036,6.675867076113914,True,True,shared,True,True,shared
ENSMUSG00000044103,Il1f9,5.728607232366631,0.443381086423519,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000044106,Olfr868,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044117,Bmerb1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044120,Olfr683,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044121,5430402E10Rik,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044122,Proca1,0.0,0.2744438469458594,False,True,Visium only,False,False,neither
ENSMUSG00000044134,Pheta1,20.050125313283207,7.783449440744722,True,True,shared,True,True,shared
ENSMUSG00000044139,Prss53,2.8643036161833155,0.3367671137420421,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000044145,1810024B03Rik,0.0,5.675372711735158,False,True,Visium only,False,True,Visium only
ENSMUSG00000044147,Arf6,351.0638670718158,71.35050452279134,True,True,shared,True,True,shared
ENSMUSG00000044148,1810030O07Rik,14.321518080916576,9.383133058537451,True,True,shared,True,True,shared
ENSMUSG00000044149,Nkrf,11.457214464733262,3.010182704770359,True,True,shared,True,True,shared
ENSMUSG00000044150,Bclaf3,17.185821697099893,2.97791370615899,True,True,shared,True,True,shared
ENSMUSG00000044155,Lsm8,19.634966073705893,66.57233429839329,True,True,shared,True,True,shared
ENSMUSG00000044156,Hepacam2,2.8643036161833155,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000044162,Tnip3,2.8643036161833155,2.2349379930284834,True,True,shared,True,True,shared
ENSMUSG00000044164,Rnf182,24.533254826917883,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000044165,Bcl2l15,20.050125313283207,0.2372713599108051,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000044167,Foxo1,259.8213105935271,2.0348391201527325,True,True,shared,True,True,shared
ENSMUSG00000044170,Olfr1384,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044172,Ptx4,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044176,Spink10,0.0,2.4328221354776804,False,True,Visium only,False,True,Visium only
ENSMUSG00000044177,Wfikkn2,0.0,0.1437864597165311,False,True,Visium only,False,False,neither
ENSMUSG00000044186,Nkx2-6,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044197,Gpr146,0.0,11.443596986021891,False,True,Visium only,False,True,Visium only
ENSMUSG00000044199,S1pr4,0.0,0.7298466406433041,False,True,Visium only,False,False,neither
ENSMUSG00000044201,Cdc25c,20.050125313283207,11.53992995428542,True,True,shared,True,True,shared
ENSMUSG00000044205,Olfr983,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044206,Vsig4,0.0,1.8899452952229243,False,True,Visium only,False,True,Visium only
ENSMUSG00000044213,Olfr1094,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044216,Kcnj4,2.8643036161833155,0.0311616333980913,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000044217,Aqp5,206.1462382434829,0.4001977457515018,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000044220,Nkx2-3,8.17775160897263,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000044221,Grsf1,48.69316147511636,25.595252602182143,True,True,shared,True,True,shared
ENSMUSG00000044222,Defb13,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044224,Dnajc21,24.948414066495207,70.90553814093818,True,True,shared,True,True,shared
ENSMUSG00000044227,Gm9789,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044229,Nxpe4,0.0,0.7932772726527639,False,True,Visium only,False,False,neither
ENSMUSG00000044231,Nhlrc1,0.0,0.0563124131592198,False,True,Visium only,False,False,neither
ENSMUSG00000044243,Bhlha9,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044244,Il20rb,84.64181970590961,1.4487789392259596,True,True,shared,True,True,shared
ENSMUSG00000044248,Vmn1r45,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044249,Defb29,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044250,Pced1b,113.28485586774276,1.579436326455288,True,True,shared,True,True,shared
ENSMUSG00000044252,Osbpl1a,73.22641630203424,5.125377652630162,True,True,shared,True,True,shared
ENSMUSG00000044254,Pcsk9,0.0,39.78914350387326,False,True,Visium only,False,True,Visium only
ENSMUSG00000044258,Ctla2a,5.728607232366631,44.209032647906426,True,True,shared,True,True,shared
ENSMUSG00000044265,Olfm5,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044279,Crb3,20.050125313283207,0.0311616333980913,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000044286,Olfr221,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044287,Nrn1l,0.0,0.2372713599108051,False,True,Visium only,False,False,neither
ENSMUSG00000044288,Cnr1,16.35550321794526,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000044292,Olfr978,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044293,Olfr794,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044294,Krt84,5.728607232366631,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000044296,Zfp879,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044303,Cdkn2a,5.728607232366631,0.0311616333980913,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000044308,Ubr3,222.50174146142817,28.223744149682467,True,True,shared,True,True,shared
ENSMUSG00000044309,Apol7c,0.0,0.5991892534139758,False,True,Visium only,False,False,neither
ENSMUSG00000044312,Neurog3,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044313,Mab21l3,2.8643036161833155,0.1558081669904568,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000044317,Gpr4,2.8643036161833155,1.3793374535795369,True,True,shared,True,True,shared
ENSMUSG00000044320,1700001O22Rik,2.8643036161833155,0.1497973133534939,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000044322,Dsc1,115.73400024434876,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000044328,Trp53i13,5.728607232366631,10.494037518808092,True,True,shared,True,True,shared
ENSMUSG00000044337,Ackr3,5.728607232366631,38.4071133896508,True,True,shared,True,True,shared
ENSMUSG00000044338,Aplnr,8.17775160897263,4.683577958990498,True,True,shared,True,True,shared
ENSMUSG00000044339,Alkbh2,14.321518080916576,12.050537795928808,True,True,shared,True,True,shared
ENSMUSG00000044340,Phlpp1,99.83546732683872,8.986257408425782,True,True,shared,True,True,shared
ENSMUSG00000044345,Marveld1,31.50733977801647,17.070408841090767,True,True,shared,True,True,shared
ENSMUSG00000044348,Slc25a53,0.0,2.892654390028233,False,True,Visium only,False,True,Visium only
ENSMUSG00000044349,Snhg11,5.728607232366631,0.0311616333980913,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000044350,Lacc1,5.728607232366631,39.09488405483536,True,True,shared,True,True,shared
ENSMUSG00000044352,Sowaha,19.219806834128576,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000044359,P2ry4,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044361,BC024139,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044362,Ccdc89,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044364,Tmem74b,0.0,0.2121205801496766,False,True,Visium only,False,False,neither
ENSMUSG00000044365,Cxxc4,8.592910848549947,0.0563124131592198,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000044367,Slc16a13,0.0,0.5117152068566646,False,True,Visium only,False,False,neither
ENSMUSG00000044375,Pcare,24.533254826917883,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000044378,Slc15a5,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044390,Tigd3,0.0,0.1246465335923654,False,True,Visium only,False,False,neither
ENSMUSG00000044393,Dsg2,103.11493018259937,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000044400,Sowahd,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000044405,Adig,0.0,0.887869538060315,False,True,Visium only,False,False,neither
ENSMUSG00000044408,Sptssa,20.050125313283207,169.24724710033612,True,True,shared,True,True,shared
ENSMUSG00000044429,Cryga,0.0,0.1186356799554025,False,True,Visium only,False,False,neither
ENSMUSG00000044430,Klk12,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044433,Camsap3,158.74036554795643,0.6123183259011785,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000044441,Olfr1442,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044442,N6amt1,8.592910848549947,5.856331658486743,True,True,shared,True,True,shared
ENSMUSG00000044444,Pfn3,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044447,Dock5,57.2860723236663,9.578328442989518,True,True,shared,True,True,shared
ENSMUSG00000044452,Zfp507,34.371643394199786,4.097043750493148,True,True,shared,True,True,shared
ENSMUSG00000044453,Ffar1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044454,Olfr867,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044456,Rin3,11.457214464733262,13.738802825492126,True,True,shared,True,True,shared
ENSMUSG00000044461,Shisa2,17.185821697099893,1.0283339021370148,True,True,shared,True,True,shared
ENSMUSG00000044465,Fam160a2,60.15037593984962,10.867503092014612,True,True,shared,True,True,shared
ENSMUSG00000044468,Tent5c,11.457214464733262,2.679426444665279,True,True,shared,True,True,shared
ENSMUSG00000044469,Tnfaip8l1,14.321518080916576,5.037903606072852,True,True,shared,True,True,shared
ENSMUSG00000044475,Ascc1,8.592910848549947,11.346949300259908,True,True,shared,True,True,shared
ENSMUSG00000044477,Zfand3,131.7579663444325,45.924029850014726,True,True,shared,True,True,shared
ENSMUSG00000044485,Klk1b11,40.888758044863145,0.0874740465573112,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000044487,Olfr1112,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044496,2510039O18Rik,111.7078410311493,35.547994673519334,True,True,shared,True,True,shared
ENSMUSG00000044499,Hs3st5,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000044501,Zfp758,2.8643036161833155,1.9725158533565497,True,True,shared,True,True,shared
ENSMUSG00000044502,Bod1,22.914428929466524,47.10279440314793,True,True,shared,True,True,shared
ENSMUSG00000044505,Lingo4,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000044518,Foxe3,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044519,Zfp488,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044526,Znrf4,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044528,Tram1l1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044533,Rps2,40.100250626566414,6523.388451913408,True,True,shared,True,True,shared
ENSMUSG00000044534,Ackr2,0.0,1.2475727011369315,False,True,Visium only,False,True,Visium only
ENSMUSG00000044542,Prop1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044548,Dact1,2.8643036161833155,0.6926741536082499,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000044550,Tceal3,0.0,0.0874740465573112,False,True,Visium only,False,False,neither
ENSMUSG00000044551,9930012K11Rik,2.8643036161833155,4.316282549493064,True,True,shared,True,True,shared
ENSMUSG00000044556,Tex38,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000044560,Olfr1302,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044562,Rasip1,2.8643036161833155,3.4322091346431582,True,True,shared,True,True,shared
ENSMUSG00000044566,Cage1,11.457214464733262,0.1186356799554025,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000044573,Acp1,11.457214464733262,168.7269876892717,True,True,shared,True,True,shared
ENSMUSG00000044576,Garem2,0.0,0.0623232667961827,False,True,Visium only,False,False,neither
ENSMUSG00000044581,4932415D10Rik,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044583,Tlr7,0.0,7.353197426808405,False,True,Visium only,False,True,Visium only
ENSMUSG00000044594,Serpinb3a,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044595,Dnd1,0.0,0.3810578196273362,False,True,Visium only,False,False,neither
ENSMUSG00000044597,Mycs,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044600,Smim7,31.507339778016476,78.61021704940546,True,True,shared,True,True,shared
ENSMUSG00000044617,Zbtb39,28.643036161833155,2.429026012267271,True,True,shared,True,True,shared
ENSMUSG00000044624,Gm4922,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044626,Liph,20.050125313283207,1.5925653989424906,True,True,shared,True,True,shared
ENSMUSG00000044627,Swi5,20.050125313283207,433.43799201895706,True,True,shared,True,True,shared
ENSMUSG00000044628,Rnf208,5.728607232366631,0.4865644270955361,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000044629,Cnrip1,0.0,17.251367787842355,False,True,Visium only,False,True,Visium only
ENSMUSG00000044636,Csrnp2,14.321518080916578,2.254077919152649,True,True,shared,True,True,shared
ENSMUSG00000044641,Pard6b,45.82885785893304,1.5433712046335106,True,True,shared,True,True,shared
ENSMUSG00000044646,Zbtb7c,8.592910848549947,4.860266754961097,True,True,shared,True,True,shared
ENSMUSG00000044647,Csrnp3,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044649,Krtap4-2,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044664,Prss42,0.0,0.1126248263184397,False,True,Visium only,False,False,neither
ENSMUSG00000044667,Plppr4,2.8643036161833155,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000044674,Fzd1,14.321518080916578,1.9282251474712555,True,True,shared,True,True,shared
ENSMUSG00000044676,Zfp612,20.050125313283207,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000044678,Ly6k,0.0,0.2624221396719337,False,True,Visium only,False,False,neither
ENSMUSG00000044681,Cnpy1,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044700,Tmem201,34.371643394199786,5.538704470868867,True,True,shared,True,True,shared
ENSMUSG00000044701,Il27,0.0,2.172614726232301,False,True,Visium only,False,True,Visium only
ENSMUSG00000044702,Palb2,2.8643036161833155,1.8046859790921677,True,True,shared,True,True,shared
ENSMUSG00000044703,Phf11a,0.0,8.018032042658396,False,True,Visium only,False,True,Visium only
ENSMUSG00000044705,Olfr670,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044707,Ccnjl,5.728607232366631,0.0623232667961827,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000044708,Kcnj10,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000044709,Gemin7,5.728607232366631,56.34388170482482,True,True,shared,True,True,shared
ENSMUSG00000044712,Slc38a6,17.185821697099893,7.236776477279557,True,True,shared,True,True,shared
ENSMUSG00000044715,Gskip,8.592910848549947,20.931762624456965,True,True,shared,True,True,shared
ENSMUSG00000044716,Dok7,0.0,1.5111022060221422,False,True,Visium only,False,True,Visium only
ENSMUSG00000044719,E230025N22Rik,0.0,0.0311616333980913,False,True,Visium only,False,False,neither
ENSMUSG00000044724,Gpr152,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044726,Erich5,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044730,9930104L06Rik,2.8643036161833155,3.977300705324468,True,True,shared,True,True,shared
ENSMUSG00000044734,Serpinb1a,0.0,9.634481546076614,False,True,Visium only,False,True,Visium only
ENSMUSG00000044737,Klk14,80.20050125313283,0.0,True,False,PhotoSeq only,True,False,PhotoSeq only
ENSMUSG00000044743,Defb10,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044748,Defb1,0.0,0.0563124131592198,False,True,Visium only,False,False,neither
ENSMUSG00000044749,Abca6,0.0,0.1186356799554025,False,True,Visium only,False,False,neither
ENSMUSG00000044763,Trmt10c,11.457214464733262,9.097774869530944,True,True,shared,True,True,shared
ENSMUSG00000044768,D1Ertd622e,50.31198737256773,30.30619607136032,True,True,shared,True,True,shared
ENSMUSG00000044770,Scml4,71.60759040458288,0.6063074722642157,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000044772,Sntn,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044783,Hjurp,65.87898317221625,97.56440102201007,True,True,shared,True,True,shared
ENSMUSG00000044786,Zfp36,168.95210229395772,52.806480680211926,True,True,shared,True,True,shared
ENSMUSG00000044787,Spata32,0.0,0.0,False,False,neither,False,False,neither
ENSMUSG00000044788,Fads6,8.592910848549947,0.2121205801496766,True,True,shared,True,False,PhotoSeq only
ENSMUSG00000044791,Setd2,119.47043340054462,19.920987255660265,True,True,shared,True,True,shared
